Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
00-caddy_4.json,True,1.65202,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,14,6,Ningun parametro invalido
00-common.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-common1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-common1_1.json,True,0.33312,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-common_1.json,True,0.32134,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-common_2.json,True,0.35378,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-db-secret.json,True,0.49968,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,3,Ningun parametro invalido
00-db.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-db_1.json,True,0.77941,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-db_2.json,True,0.67282,0.001,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-db_3.json,True,3.86421,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,43,4,Ningun parametro invalido
00-deployment.json,True,5.42007,0.0019,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,61,44,Ningun parametro invalido
00-DeplyExternalDNS.json,True,0.43279,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,7,1,Ningun parametro invalido
00-DeplyExternalDNS_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-DeplyExternalDNS_2.json,True,0.71551,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-DeplyExternalDNS_3.json,True,2.17125,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,6,Ningun parametro invalido
00-EFS-StorageClass.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-env-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-exporter.json,False,1.0672,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Recomendacion: 
00-exporter_1.json,True,5.35875,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,60,16,Ningun parametro invalido
00-filestore-storage-class.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-gauca-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-helloworld.json,True,2.12215,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,1,Ningun parametro invalido
00-helloworld1.json,True,2.1359,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,1,Ningun parametro invalido
00-helloworld2.json,True,2.16994,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,1,Ningun parametro invalido
00-ingress-class.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-mi-nginx.json,True,2.14567,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,25,8,Ningun parametro invalido
00-minio-deployment.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment1_1.json,True,3.24148,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,39,24,Ningun parametro invalido
00-minio-deployment1_2.json,True,1.16013,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Ningun parametro invalido
00-minio-deployment2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment2_1.json,True,3.19356,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,39,24,Ningun parametro invalido
00-minio-deployment2_2.json,True,1.14693,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Ningun parametro invalido
00-minio-deployment3.json,True,3.26322,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,39,24,Ningun parametro invalido
00-minio-deployment3_1.json,True,1.19882,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Ningun parametro invalido
00-minio-deployment_1.json,True,3.18576,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,39,24,Ningun parametro invalido
00-minio-deployment_2.json,True,1.14298,0.001,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Ningun parametro invalido
00-monitoring-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace-limit-range-resource-quota-default.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace17.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace20.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace21.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace22.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace23.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace24.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace25.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace26.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace27.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace28.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace29.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace30.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace31.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace32.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace33.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace34.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace35.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace36.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace37.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace38.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace39.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace40.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace41.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace42.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace43.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace44.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace45.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespaces2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespaces2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-openshift-monitoring-user-projects.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-openshift-monitoring-user-projects1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pod.json,True,1.49379,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,3,Ningun parametro invalido
00-pod1.json,True,1.52007,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,3,Ningun parametro invalido
00-pod2.json,True,1.56225,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,4,Ningun parametro invalido
00-pod3.json,True,1.68625,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,15,3,Ningun parametro invalido
00-pod4.json,True,1.57041,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,13,3,Ningun parametro invalido
00-pod5.json,True,1.67533,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,14,3,Ningun parametro invalido
00-postgress-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prepare.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prepare_1.json,True,0.43335,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,4,Ningun parametro invalido
00-prereqs.json,True,0.35683,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1.json,True,0.33092,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1_1.json,True,0.7298,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs1_3.json,True,0.32873,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs1_5.json,True,0.70665,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs2.json,True,0.33323,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs2_1.json,True,0.69428,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs2_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs2_3.json,True,0.33402,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs2_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs2_5.json,True,0.706,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs3.json,True,0.33096,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs3_1.json,True,0.74139,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs3_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs3_3.json,True,0.33078,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs3_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs3_5.json,True,0.69975,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs4.json,True,0.33912,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs4_1.json,True,0.69895,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs4_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs4_3.json,True,0.36242,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs4_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs4_5.json,True,0.73715,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs_1.json,True,0.72121,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-prereqs_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs_3.json,True,0.3333,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs_5.json,True,0.72262,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
00-pv.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-secret.json,True,0.51233,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
00-service-account-token.json,True,0.54786,0.00052,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,1,Ningun parametro invalido
00-service-account.json,True,0.32999,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-serviceaccount1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-serviceaccount1_1.json,True,0.33251,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount1_2.json,True,0.54467,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
00-serviceaccount_1.json,True,0.33172,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount_2.json,True,0.5683,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
00-sock-shop-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
