Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
00-namespaces2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespaces2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-openshift-monitoring-user-projects.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-openshift-monitoring-user-projects1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-persistent-volume4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pod.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-pod1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-pod2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-pod3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-pod4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-pod5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-postgress-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prepare.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prepare_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_stringData_StringValueAdditional'
00-prereqs.json,True,0.26772,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1.json,True,0.37962,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs1_3.json,True,0.26073,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs1_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs1_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs2.json,True,0.27914,0.00808,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs2_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs2_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs2_3.json,True,0.30973,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs2_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs2_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs3.json,True,0.30133,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs3_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs3_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs3_3.json,True,0.27242,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs3_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs3_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs4.json,True,0.37515,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs4_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs4_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs4_3.json,True,0.32833,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs4_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs4_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-prereqs_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs_3.json,True,0.24984,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-prereqs_4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-prereqs_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-pv.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-pv2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-secret.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_data_StringValueAdditional'
00-service-account-token.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-service-account.json,True,0.26054,0.00803,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-serviceaccount1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-serviceaccount1_1.json,True,0.25545,0.004,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount1_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-serviceaccount_1.json,True,0.28626,0.0081,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-serviceaccount_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-sock-shop-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-sock-shop-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-sock-shop-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-storage-class9.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-StorageClass.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-testing-pod.json,False,0.36284,0.004,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,6,1,Recomendacion: 
00-testing-pod1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-testing-pod1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-testing-pod_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
00-testing-pod_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-traefik-cluster-role.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-traefik-service-account.json,True,0.25099,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00Srilab-ApacheKafka-pv-pvc.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00Srilab-ApacheKafka-pv-pvc_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_accessModes_StringValue'
00Srilab-ApacheKafka-pv-pvc_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00Srilab-ApacheKafka-pv-pvc_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_accessModes_StringValue'
00Srilab-promgraf-pv-pvc.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00Srilab-promgraf-pv-pvc_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_accessModes_StringValue'
00Srilab-promgraf-pv-pvc_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00Srilab-promgraf-pv-pvc_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_accessModes_StringValue'
00_persistent_volume_claim.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_accessModes_StringValue'
00_secret.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_stringData_StringValueAdditional'
00_us_nginx.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
01-Pod-Annotation.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
020-podPrioryAndPreEmption.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
04-pod-annotation.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
08-Pod_DNS1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
08-Pod_DNS2_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
08-Pod_DNS_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
0_namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace13.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_namespace9.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0_no_managedFields.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
2-clusterrolebinding.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
4-clusterrolebinding.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
cainjector-serviceaccount4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
cainjector-serviceaccount5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
calico-cpva-serviceaccount7.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
controller-serviceaccount14.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
core.v1.PodTemplate.after_roundtrip.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PodTemplate_metadata_annotations_KeyMap'
core.v1.ServiceAccount.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_imagePullSecrets_name'
core.v1.ServiceAccount1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_imagePullSecrets_name'
core.v1.ServiceAccount10.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_imagePullSecrets_name'
pod-resources10_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod-resources20_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod-resources30_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod-resources40_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod506_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod530_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod537_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod544_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pod959_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pod960_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad22_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad23_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-bad36_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad37_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-bad40_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_resources_requests_asString'
pods-bad50_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad51_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-bad55_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_securityContext_sysctls_name'
pods-bad64_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad69_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_securityContext_sysctls_name'
pods-bad8_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
pods-bad9_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-good23_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-good37_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-good51_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-good65_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-good9_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
pods-patched10_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_securityContext_capabilities_drop_StringValue'
pods-patched15_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_securityContext_capabilities_drop_StringValue'
pods-patched20_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_securityContext_capabilities_drop_StringValue'
pods-patched5_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_securityContext_capabilities_drop_StringValue'
pods-patched_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_securityContext_capabilities_drop_StringValue'
pods83_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_volumeMounts_mountPath'
pods97_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_volumeMounts_mountPath'
Pods_112.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
podWithHostFS_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_resources_limits_asString'
pod_111.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
Pod_116.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_name'
Pod_117.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_ports_containerPort'
pod_dns_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_command_StringValue'
pod_volumes_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_volumeMounts_name'
rabbitmq-pod1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_annotations_KeyMap'
simple-pod24_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
test-require-run-as-nonroot_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
test-require-run-as-nonroot_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_metadata_labels_KeyMap'
